Queries,Judgement
How can I remove tape from a wall without yanking paint off?,Irrelevant
Should I use Skype or Zoom for making video calls?,Irrelevant
what are some good day trips from san francisco?,Irrelevant
I want to quit smoking. What are some methods I can use?,Irrelevant
What is the friendliest dog breed,Irrelevant
How do you keep sweat from getting into your eyes during workout?,Irrelevant
How should I go about finding and preparing firewood for use in the winter?,Irrelevant
How can I merge on the highway without stopping?,Irrelevant
What can I buy for a present for a kid who loves mermaids?,Irrelevant
what is the largest turkey ever recorded,Irrelevant
When do holiday hours start at malls?,Irrelevant
How do I learn to put on blush and not look like a clown?,Irrelevant
What are pros and cons of a child being a vegetarian?,Irrelevant
Can you walk me through a recipe for making apple pie?,Irrelevant
What are some Indian curries I can make?,Irrelevant
My boyfriend has requested chowder for dinner. What is a chowder-type soup?,Irrelevant
"Hi, I'm thinking about changing my lifestyle, and going to live on a canal boat. Would you recommend it?",Irrelevant
When was the first Disney World park established?,Irrelevant
How did the big bang come from nothing?,Irrelevant
What do you think of the Terminator films?,Irrelevant
How long is a mayor's term in office?,Irrelevant
What are some strategies for solving a crossword puzzle?,Irrelevant
What are some ways of fishing without a fishing pole?,Irrelevant
"I'm thinking about having a child with my partner, is it a good idea?",Irrelevant
What are some nice dark beers that are affordable?,Irrelevant
What kind of motorcycle should I buy?,Irrelevant
What is the proper way to do a handshake?,Irrelevant
how can i get my kids to appreciate music?,Irrelevant
What are some raviolis I can make?,Irrelevant
The tale of Isis and Osiris has been around for many millennia. What is the basic story of the two gods?,Irrelevant
How long has Dateline NBC been around?,Irrelevant
Can you help me to learn a bit more about the poet Lord Byron?,Irrelevant
How do I stop eyeliner from smudging?,Irrelevant
How do I raise a tree frog?,Irrelevant
I'm trying to make waffles using a waffle machine.  I lost the recipe that came with the manual. Can you help me?,Irrelevant
How do I plait a horse's tail?,Irrelevant
How can I exercise with a broken foot?,Irrelevant
"I'm interested in true crime stories, can you give me some information on the Amazon Review Killer?",Irrelevant
I want to make flour tortillas.  Do I need a special appliance?,Irrelevant
I'm trying to find a drag show near me,Irrelevant
Find Shailene Woodley movies,Irrelevant
Why Cancun in Mexico is so popular with American tourists?,Irrelevant
How do I teach a child to shower themselves?,Irrelevant
Can you help me find information on the role playing game Pathfinder?,Irrelevant
How is an IPA beer different than an APA beer?,Irrelevant
How are LEDs made?,Irrelevant
Garden snails seem to be intelligent. What is their intelligence level?,Irrelevant
I have trouble sleeping because of restless leg syndrome. Can you help me understand it a little better?,Irrelevant
"I'd like to try out some MMO game, the only one I ever played is WOW. Do you have any suggestions?",Irrelevant
I'm going to be attempting to catch carp on my next fishing trip. Can you provide me any advice on catching them?,Irrelevant
I'd like to move to a city with a lot of older adult singles. I'm in my 30s and still unmarried. What cities would you recommend?,Irrelevant
what are some shows i might like if i like oprah?,Irrelevant
What are some suggestions on how to break the ice in a conversation?,Irrelevant
Do they still make record players?,Irrelevant
What is a hernia?,Irrelevant
Can you recommend some Christmas music?,Irrelevant
"I have a hard time ever feeling like I've disappointed someone. Because of this, I agree to almost anything someone asks of meÑto go somewhere I really am not interested in, to help out with something I don't have time for, to loan money when I can't afford it, that sort of thing. How do I say ""no"" without feeling terrible about doing so?",Irrelevant
What's the best way to teach English to someone who doesn't know the language?,Irrelevant
How do I make an easy Thai curry?,Irrelevant
Would you recommend to me a show that is similar to The Office?,Irrelevant
How do you make Potatoes au Gratin?,Irrelevant
I need to get vaccinated for the flu this year but I'm not sure where to do that. Can you tell me the closest place that I can get the vaccination?,Irrelevant
I'm looking for a warm place to travel! Where would you recommend?,Irrelevant
Can you help me explain to my daughter about the Moon and its cycles?,Irrelevant
What is dialysis?,Irrelevant
What is a good christmas gift for someone wanting to get into a new hobby?,Irrelevant
How do I make chocolate chip cookies?,Irrelevant
How can I make a room look bigger?,Irrelevant
"I have to study for an English Literature exam, can you help me prepare?",Irrelevant
What are some fun things to do in Las Vegas?,Irrelevant
"I enjoy listening to country music on rare occasion, usually when I'm doing physical work. Do you have any song suggestions?",Irrelevant
How long in advance would I need to make reservations if I want to travel by Amtrak the day before Thanksgiving?,Irrelevant
How should I prepare my succulents for the winter in Canada?,Irrelevant
Where is Asus based out of?,Irrelevant
I want to learn French. How do you think I should go about it?,Irrelevant
What is a concealed carry permit?,Irrelevant
how do i pluck my eyebrows without hurting?,Irrelevant
How can I make a rope basket?,Irrelevant
At what age do men stop growing?,Irrelevant
Get a corn pudding recipe,Irrelevant
Does piyo help you lose weight?,Irrelevant
What does beyond a reasonable doubt mean?,Irrelevant
Where did the idea for a 5 day work week come from?,Irrelevant
How can I get rid of wrinkles on my face?,Irrelevant
I want to share a good bible verse for the wedding. Do you have any recommendations?,Irrelevant
I'm learning about inherited traits versus learned characteristics in dogs. Can you tell me the difference between the two concepts?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Argentinian dishes. Can you give me a recipe for Cordero patagnico al asador?",Irrelevant
What was George Harrison's first album?,Irrelevant
I want to find a new book to read.,Irrelevant
How do I make tempura vegetables?,Irrelevant
When was the Veterans Day first celebrated?,Irrelevant
Which desert is the largest in the world?,Irrelevant
How can I stop my dog from eating poop?,Irrelevant
"I like hot dogs sometimes, but they don't seem healthy. Do doctors recommend eating hot dogs?",Irrelevant
What does it mean when a flag is at half-mast?,Irrelevant
I am trying to find out where I can get a Welsh Corgi in Orlando,Irrelevant
I want to know in what year the Corvette was introduced.,Irrelevant
What is the best way to social distance?,Irrelevant
How do you cool off your mouth after eating something very spicy?,Irrelevant
I want to breed my dog and sell the puppies.,Irrelevant
What is the cloud of icy objects surrounding our solar system call?,Irrelevant
"Can you remind me how a bill gets passed? It starts in the House of Representatives, right?",Irrelevant
What are some things to do on a cruise?,Irrelevant
Can you describe things about the respiratory system in humans,Irrelevant
Does music help when you are stressed?,Irrelevant
Can you help me figure out how to tell a client that I have helped them as much as I can and they have to figure out the rest on their own?,Irrelevant
What are places to visit in Hong Kong?,Irrelevant
Can you write my grandma a birthday poem?,Irrelevant
How do you set up a tent?,Irrelevant
What are some tools I can use to sketch on an ipad?,Irrelevant
How do I help my child who is being bullied in school?,Irrelevant
Can you find a surfboard that is designed for beginners?,Irrelevant
What is the best cell phone service provider?,Irrelevant
How can I get my clothes to come out of the wash smelling and looking super clean?,Irrelevant
How do I make a homemade milkshake?,Irrelevant
Can you tell me how to cook rice in a rice cooker?,Irrelevant
I often get cramps during my period. Is this normal?,Irrelevant
What are the different formulas for calculating a tip?,Irrelevant
"A friend of mine is considering getting a perm. I'm unsure long-term that's a good choice. How does chemically treating your hair to have a permanent wave, impact its long-term health?",Irrelevant
